theta_deg,rcs_dda_dBsm,rcs_mie_dBsm,delta_dB,rcs_dda_m2,rcs_mie_m2
57.5,-32.37797492542305,-32.41632171565233,0.038346790229283556,0.0005783656710459445,0.0005732813696774017
59.99999999999999,-32.405744898383034,-32.444815580944955,0.03907068256192048,0.0005746792418730432,0.0005695324082709263
62.50000000000001,-32.4342564256132,-32.474071515033614,0.039815089420415006,0.000570918817286994,0.0005657086879070062
65.0,-32.463457715668696,-32.50403650280194,0.040578787133242145,0.0005670929241277101,0.0005618189059811061
67.5,-32.493295516397666,-32.53465604702294,0.041360530625276226,0.00056321011814204,0.0005578717827767758
70.0,-32.52371519458413,-32.56587425256786,0.04215905798373143,0.0005592789587207191,0.0005538760352024728
72.5,-32.5546608195397,-32.597633914194574,0.042973094654875865,0.0005553079845282842,0.0005498403515572334
75.0,-32.58607525076461,-32.62987660789457,0.04380135712996491,0.0005513056901120828,0.000545773367428794
77.5,-32.617900229776986,-32.6625427857664,0.04464255598941236,0.0005472805035669952,0.0005416836428147405
80.0,-32.650076476183315,-32.69557187437156,0.045495398188243996,0.000543240765322962,0.000537579640544016
82.5,-32.68254378802918,-32.728902376515535,0.04635858848635621,0.0005391947081133848,0.0005334697060627673
85.0,-32.7152411464321,-32.7624719763827,0.047230829950599684,0.0005351504381734492,0.0005293620486351433
87.5,-32.748106824454794,-32.79621764793821,0.048110823483412446,0.0005311159177087972,0.0005252647239965586
90.0,-32.781078500130846,-32.83007576649412,0.04899726636327273,0.0005270989486664818,0.0005211856184840131
92.5,-32.81409337350409,-32.863982223319496,0.04988884981540309,0.0005231071578319481,0.000517132434655636
95.0,-32.84708828749121,-32.89787254315611,0.05078425566490097,0.0005191479832677027,0.0005131126783996517
97.5,-32.879999852323486,-32.931682004482624,0.051682152159138184,0.0005152286621014749,0.0005091336475215978
100.0,-32.912764573270145,-32.96534576235027,0.052581189080122215,0.0005113562196639716,0.0005052024217879561
102.5,-32.94531898129411,-32.99879897359273,0.05347999229861955,0.0005075374599686958,0.0005013258543943844
105.0,-32.977599766240886,-33.03197692419228,0.054377157951392974,0.0005037789575189066,0.0004975105648175934
107.5,-33.00954391211529,-33.064815158563135,0.055271246447844646,0.0005000870504194866,0.0004937629330015596
110.0,-33.0410888339599,-33.09724961049148,0.05616077653158413,0.0004964678347642629,0.0004900890948212952
112.5,-33.072172515812866,-33.12921673545064,0.05704421963777406,0.0004929271602624135,0.0004864949387607769
115.0,-33.10273364919405,-33.16065364398858,0.05791999479453125,0.000489470627060788,0.00048298610373591675
117.5,-33.13271177154685,-33.191498235864415,0.058786464317563514,0.00048610358371237606,0.0004795679779885704
119.99999999999999,-33.162047404049595,-33.22168933459036,0.05964193054076361,0.0004828311262349454,0.00047624569897360076
122.49999999999999,-33.190682188204306,-33.25116682201666,0.06048463381235081,0.0004796580981979331,0.00047302415415782675
125.00000000000001,-33.21855902061439,-33.27987177257873,0.06131275196433705,0.00047658909177012576,0.0004699079826473321
127.50000000000001,-33.24562218537375,-33.307746586809145,0.06212440143539766,0.0004736284496555794,0.00046690157755802537
130.0,-33.271817483508904,-33.33473512370185,0.06291764019294277,0.00047078026784069023,0.0004640090890434823
132.5,-33.29709235894333,-33.36078283150274,0.06369047255940785,0.00046804839907124154,0.00046123442789393804
135.0,-33.321396020486,-33.3858368764896,0.06444085600359983,0.0004654364569749034,0.00045858126962077016
137.5,-33.34467955938609,-33.409846269295,0.06516670990891527,0.00046294782074191455,0.0004560530589419036
140.0,-33.36689606203966,-33.432761988319996,0.06586592628033827,0.0004605856402746379,0.0004536530145851612
142.5,-33.388000717482555,-33.454537099781945,0.06653638229938963,0.00045835284171533,0.0004513841343287244
145.0,-33.40795091935312,-33.47512687393957,0.0671759545864532,0.00045625213326101576,0.0004492492002004169
147.5,-33.42670636206052,-33.494488897040114,0.06778253497959241,0.00045428601117442074,0.00044725078376048284
150.0,-33.44422913094418,-33.51258317853888,0.06835404759470265,0.00045245676590111044,0.00044539125139585564
152.5,-33.4604837862602,-33.5293722531502,0.06888846689000161,0.00045076648820452706,0.0004436727695575278
155.0,-33.475437440876846,-33.54482127730034,0.06938383642349777,0.0004492170752332682,0.00044209730987652604
157.5,-33.48905983160333,-33.558898119568454,0.06983828796512626,0.0004478102364381293,0.0004406666540981169
160.0,-33.501323384115295,-33.57157344471988,0.07025006060458594,0.0004465474992603353,0.00043938239877817936
162.5,-33.512203271471925,-33.58282079095791,0.07061751948598527,0.0004454302145169846,0.00043824595969016125
165.0,-33.52167746624665,-33.59261664004493,0.07093917379827985,0.000444459561414892,0.00043725857589565294
167.5,-33.529726786313745,-33.60094047997174,0.07121369365799524,0.00044363655212974597,0.00043642131343632473
170.0,-33.53633493434644,-33.60777485988429,0.07143992553784528,0.00044296203589375713,0.00043573506860979246
172.5,-33.541488531090245,-33.61310543701051,0.0716169059202656,0.00044243670254161363,0.0004352005707968528
175.0,-33.54517714247669,-33.616921015365136,0.07174387288844741,0.000442061085471633,0.0004348183848124646
177.5,-33.54739330063844,-33.619213576048104,0.07182027540966374,0.0004418355639864471,0.0004345889127578265
180.0,-33.54813251887923,-33.619978298991164,0.07184578011193565,0.0004417603649850986,0.0004345123953559094
