theta_deg,rcs_mom_dBsm,rcs_mie_dBsm,delta_dB,rcs_mom_m2,rcs_mie_m2
10.75,-19.73144428230658,-19.62805426874472,-0.10339001356186017,0.010637891874788152,0.010894180663799434
11.25,-19.743427421158874,-19.63994422940545,-0.10348319175342269,0.010608580051555818,0.010864395752085615
11.75,-19.755953152508432,-19.65237335041794,-0.10357980209049344,0.010578027329915524,0.01083334726990537
12.25,-19.769020986533572,-19.665341257460526,-0.1036797290730469,0.010546246095953756,0.010801047456877691
12.75,-19.7826303648119,-19.67884751450307,-0.10378285030883205,0.01051324931418558,0.010767509126711726
13.25,-19.796780653811783,-19.69289161754961,-0.10388903626217427,0.010479050532116379,0.010732745672031824
13.75,-19.81147113801331,-19.707472988023703,-0.10399814998960721,0.010443663884883854,0.010696771069294122
14.25,-19.82670101264619,-19.722590965784047,-0.10411004686214298,0.010407104099967333,0.010659599883781372
14.749999999999998,-19.842469376032724,-19.738244801757855,-0.10422457427486975,0.01036938650194809,0.010621247274662357
15.25,-19.85877522152083,-19.754433650178715,-0.10434157134211475,0.010330527017310083,0.01058172900010148
15.75,-19.875617428994435,-19.771156560415143,-0.1044608685792916,0.010290542179263645,0.010541061422404132
16.25,-19.8929947559461,-19.78841246837576,-0.10458228757033794,0.010249449132578371,0.010499261513182286
16.75,-19.91090582809764,-19.806200187476282,-0.10470564062135779,0.01020726563840836,0.010456346858524963
17.25,-19.92934912955259,-19.824518399153227,-0.10483073039936386,0.010164010079095493,0.010412335664157321
17.75,-19.948322992465815,-19.843365642908754,-0.10495734955706126,0.010119701462932031,0.010367246760571889
18.25,-19.96782558621319,-19.862740305870634,-0.10508528034255704,0.01007435942886783,0.010321099608114875
18.75,-19.987854906045865,-19.882640611850974,-0.10521429419489081,0.010028004251142655,0.01027391430201027
19.25,-20.00840876121152,-19.90306460988705,-0.10534415132446995,0.00998065684382804,0.010225711577303774
19.75,-20.029484762526426,-19.924010162247214,-0.10547460027921218,0.009932338765258727,0.010176512813708445
20.25,-20.051080309380836,-19.94547493188476,-0.1056053774960759,0.009883072222336276,0.010126340040333318
20.75,-20.073192576160803,-19.967456369322264,-0.10573620683853946,0.009832880074685078,0.010075215940276197
21.25,-20.095818498068923,-19.98995169894908,-0.1058667991198412,0.009781785838642709,0.01002316385506102
21.75,-20.118954756326982,-20.01295790471453,-0.10599685161245276,0.009729813691064654,0.009970207788900235
22.25,-20.14259776274427,-20.036471715199326,-0.1061260475449437,0.009676988472922341,0.00991637241276225
22.75,-20.166743643634007,-20.060489588048277,-0.10625405558572965,0.00962333569267657,0.00986168306822331
23.25,-20.19138822306276,-20.08500769374736,-0.10638052931539832,0.009568881529403873,0.009806165771083529
23.75,-20.216527005416502,-20.110021898728874,-0.10650510668762792,0.009513652835657091,0.009749847214725825
24.25,-20.24215515726982,-20.135527747789045,-0.10662740948077598,0.009457677140037011,0.009692754773196878
24.75,-20.268267488543444,-20.16152044580316,-0.10674704274028457,0.009400982649456362,0.009634916503988513
25.25,-20.29485843293866,-20.187994838724435,-0.10686359421422509,0.009343598251072928,0.009576361150497996
25.75,-20.321922027637058,-20.214945393854045,-0.10697663378301314,0.009285553513871688,0.009517118144145414
26.25,-20.34945189225656,-20.242366179371135,-0.10708571288542501,0.009226878689873992,0.00945721760612615
26.75,-20.377441207056858,-20.27025084311344,-0.10719036394341686,0.009167604714951528,0.009396690348776528
27.25,-20.40588269038896,-20.29859259060135,-0.10729009978761184,0.009107763209224276,0.009335567876530159
27.75,-20.434768575386954,-20.32738416230028,-0.1073844130866739,0.009047386477020126,0.009273882386442929
28.25,-20.46409058590294,-20.35661781011935,-0.1074727757835916,0.008986507506374421,0.00921166676826426
28.75,-20.493839911689452,-20.38628527314723,-0.10755463854222214,0.00892515996804794,0.00914895460403218
29.25,-20.524007182838435,-20.416377752629696,-0.10762943020873905,0.008863378214040277,0.009085780167170049
29.75,-20.554582443488428,-20.44688588619743,-0.1076965572909998,0.00880119727557955,0.009022178421062479
30.25,-20.58555512481938,-20.4777997213572,-0.10775540346217838,0.008738652860563885,0.008958185017088371
30.750000000000004,-20.616914017357765,-20.50910868826456,-0.10780532909320328,0.008675781350434963,0.008893836292088897
31.250000000000004,-20.648647242621628,-20.540801571801875,-0.10784567081975283,0.00861261979646257,0.008829169265248522
31.749999999999996,-20.680742224142833,-20.572866482991863,-0.10787574115096987,0.008549205915417838,0.008764221634367323
32.25,-20.71318565791004,-20.60529082978375,-0.10789482812628748,0.008485578084615739,0.008699031771503019
32.75,-20.745963482285173,-20.638061287256754,-0.10790219502841936,0.008421775336305767,0.008633638717961592
33.25,-20.779060847455245,-20.67116376729419,-0.10789708016105592,0.008357837351390132,0.008568082178615365
33.75,-20.812462084490374,-20.704583387790557,-0.10787869669981731,0.008293804452451219,0.008502402515528178
34.25,-20.846150674090794,-20.73830444146425,-0.10784623262654236,0.008229717596067816,0.008436640740867246
34.75,-20.880109215117095,-20.77231036435918,-0.1077988507579164,0.008165618364400856,0.008370838509082108
35.25,-20.914319393008967,-20.80658370413065,-0.10773568887831786,0.008101548956032649,0.00830503810833131
35.75,-20.948761948214436,-20.84110608822352,-0.10765585999091698,0.00803755217603827,0.008239282451138183
36.25,-20.98341664476169,-20.87585819206442,-0.10755845269726905,0.007973671425276257,0.008173615064257376
36.75,-21.01826223912593,-20.910819707404183,-0.10744253172174822,0.007909950688877303,0.008108080077734902
37.25,-21.05327644955489,-20.945969310962724,-0.10730713859216578,0.007846434523919907,0.008042722213144523
37.75,-21.0884359260382,-20.981284633544597,-0.10715129249360444,0.007783168046274136,0.00797758677098467
38.25,-21.12371622112095,-21.016742229811275,-0.10697399130967611,0.007720196916601472,0.007912719617220254
38.75,-21.15909176178192,-21.05231754891419,-0.10677421286773026,0.007657567325496391,0.007848167168955108
39.25,-21.194535822615723,-21.087984906211865,-0.10655091640385805,0.0075953259777578296,0.0077839763792212
39.75,-21.230020500579137,-21.123717456313894,-0.10630304426524262,0.007533520075778031,0.00772019472087212
40.25,-21.26551669158117,-21.159487167715227,-0.10602952386594211,0.00747219730203893,0.007656870169568912
40.75,-21.300994069217655,-21.195264799304468,-0.1057292699131871,0.007411405800706709,0.007594051185847707
41.25,-21.3364210659722,-21.23101987905136,-0.10540118692084022,0.007351194158315572,0.007531786696259492
41.75,-21.371764857225543,-21.26672068519905,-0.10504417202649208,0.007291611383533418,0.007470126073573579
42.25,-21.406991348434687,-21.302334230307977,-0.10465711812670975,0.007232706886004445,0.007409119116037489
42.75,-21.442065165864012,-21.337826248518056,-0.10423891734595614,0.007174530454262245,0.007348816025687258
43.25,-21.476949651266587,-21.373161186415366,-0.1037884648512204,0.007117132232711285,0.007289267385703399
43.75,-21.511606860931654,-21.40830219790748,-0.10330466302417207,0.00706056269767372,0.0072305241368092335
44.25,-21.545997569527316,-21.44321114352803,-0.10278642599928745,0.007004872632501749,0.00717263755270954
44.75,-21.580081279180455,-21.477848594605362,-0.10223268457509249,0.006950113101754706,0.007115659214569079
45.25,-21.613816234242158,-21.51217384274148,-0.101642391500679,0.00689633542444516,0.007059640984531933
45.75,-21.647159442194436,-21.546144915055994,-0.10101452713844239,0.0068435911463552695,0.00700463497828425
46.25,-21.680066701151112,-21.579718595654032,-0.10034810549707984,0.0067919320114312115,0.006950693536664534
46.75,-21.712492634403556,-21.612850453777178,-0.09964218062637897,0.0067414099322611045,0.006897869196327247
47.25,-21.744390732450665,-21.64549487909128,-0.09889585335938378,0.006692076959644954,0.006846214659467256
47.75,-21.775713402934716,-21.67760512455402,-0.09810827838069613,0.00664398525126837,0.0067957827626143425
48.25,-21.806412028882995,-21.709133357287726,-0.09727867159526937,0.006597187039490557,0.006746626444508778
48.75,-21.836437035621966,-21.74003071785848,-0.09640631776348485,0.00655173459826164,0.0066987987130708295
49.25,-21.865737966692585,-21.770247388330233,-0.09549057836235164,0.006507680209184242,0.006652352611478828
49.75,-21.894263569046334,-21.799732669422028,-0.09453089962430639,0.006465076126737653,0.006607341183372532
50.25,-21.92196188774524,-21.828435067047437,-0.09352682069780371,0.00642397454268339,0.006563817437200126
50.75,-21.948780370322098,-21.85630238845645,-0.09247798186564893,0.00638442754967419,0.006521834309729529
51.25,-21.974665980881937,-21.883281848132338,-0.09138413274959944,0.00634648710408903,0.006481444628746408
51.75,-21.9995653239396,-21.909320183518595,-0.09024514042100407,0.006310204988120622,0.0064427010749634125
52.25,-22.023424777895432,-21.934363780563896,-0.08906099733153638,0.006275632771141375,0.006405656143167226
52.75,-22.04619063794658,-21.95835880897703,-0.08783182896954855,0.006242821770378395,0.006370362102632041
53.25,-22.067809268121938,-21.98125136697897,-0.08655790114296735,0.006211823010927758,0.006336870956830141
53.75,-22.088227262009585,-22.00298763522611,-0.0852396267834763,0.006182687185142775,0.006305234402472447
54.25,-22.107391611623846,-22.023514039459418,-0.08387757216442893,0.006155464611430111,0.006275503787913901
54.75,-22.12524988372966,-22.042777421308543,-0.08247246242111572,0.006130205192492634,0.006247730070960737
55.25,-22.14175040281345,-22.060725216550757,-0.08102518626269273,0.006106958373057765,0.006221963776118772
55.75,-22.156842439758996,-22.07730563999295,-0.07953679976604633,0.006085773097132916,0.006198254951323982
56.25,-22.170476405158333,-22.092467876013366,-0.07800852914496659,0.006066697764832285,0.006176653124198763
56.75,-22.182604046065514,-22.10616227367045,-0.07644177239506433,0.0060497801888193155,0.0061572072578792705
57.25,-22.193178644882828,-22.11834054516182,-0.0748380997210063,0.006035067550413931,0.006139965706461499
57.74999999999999,-22.202155218964545,-22.128955966299465,-0.07319925266508065,0.006022606355413206,0.006124976170115641
58.25,-22.20949071942879,-22.137963577561017,-0.07152714186777231,0.006012442389677196,0.006112285649920386
58.75,-22.215144227590585,-22.145320384183616,-0.06982384340696868,0.006004620674533303,0.006101940402470896
59.25000000000001,-22.2190771473684,-22.150985553689733,-0.06809159367866613,0.005999185422055183,0.0060939858943160384
59.75,-22.221253391978895,-22.1549206091758,-0.0663327828030944,0.005996179990272023,0.006088466756282477
60.25000000000001,-22.22163956321531,-22.15708961665686,-0.06454994655844715,0.005995646838368972,0.0060854267377451
60.75,-22.22020512161523,-22.157459364746074,-0.0627457568691554,0.005997627481937641,0.00608490866090513
61.24999999999999,-22.216922545854374,-22.155999534958294,-0.06092301089607943,0.00600216244834023,0.0060869543751388925
61.75,-22.211767479763232,-22.152682860963083,-0.05908461880014926,0.006009291232251152,0.006091604711482282
62.24999999999999,-22.20471886544946,-22.14748527517578,-0.057233590273682466,0.006019052251441136,0.006098899437317107
62.75,-22.195759061119293,-22.14038604116439,-0.05537301995490296,0.006031482802871519,0.006108877211327645
63.25,-22.184873942328245,-22.131367870466185,-0.05350607186205991,0.006046619019166712,0.006121575538796765
63.75000000000001,-22.172052985549442,-22.12041702254778,-0.05163596300166162,0.006064495825535078,0.006137030727312688
64.25,-22.157289333128055,-22.10752338680615,-0.04976594632190512,0.006085146897208362,0.006155277842958632
64.75,-22.140579838885674,-22.092680545691287,-0.04789929319438713,0.006108604617472954,0.006176350667058892
65.25,-22.121925093850486,-22.075885818232223,-0.04603927561826282,0.006134900036364643,0.006200281653555941
65.75,-22.10132943180789,-22.05714028346234,-0.0441891483455521,0.006164062830102438,0.00622710188709433
66.25,-22.07880091459424,-22.03644878346421,-0.04235213113003056,0.006196121261334957,0.0062568410418877935
66.75,-22.054351297283162,-22.013819905983443,-0.04053139129971939,0.006231102140275458,0.0062895273414470335
67.25,-22.027995973638927,-21.989265946791573,-0.03873002684735383,0.006269030786801842,0.006325187519246112
67.75,-21.99975390242978,-21.962802852204998,-0.03695105022478273,0.0063099309935975316,0.006363846780405966
68.25,-21.969647515399945,-21.934450142385963,-0.035197373013982514,0.006353824990410458,0.00640552876447402
68.75,-21.937702607891158,-21.904230816258938,-0.033471791632219805,0.006400733409506337,0.006450255509378949
69.25,-21.90394821327656,-21.872171239067136,-0.031776974209424935,0.006450675252394267,0.006498047416639899
69.75,-21.868416462522767,-21.838301013766305,-0.03011544875646166,0.0065036678579007004,0.006548923217909311
70.25,-21.83114243032403,-21.802652837603564,-0.02848959272046514,0.0065597268716679315,0.006602899942928379
70.75,-21.792163969354984,-21.765262345355776,-0.02690162399920837,0.006618866217154193,0.006659992888973656
71.25,-21.751521534266903,-21.726167940802767,-0.02535359346413557,0.006681098068209859,0.006720215591872873
71.75,-21.709257997102945,-21.685410618085427,-0.023847379017517767,0.006746432823304289,0.006783579798667357
72.25,-21.665418455832114,-21.64303377464647,-0.022384681185645405,0.006814879081477761,0.006850095441997404
72.75,-21.62005003770232,-21.59908301747341,-0.02096702022890895,0.006886443620090418,0.006919770616285999
73.25,-21.573201699088536,-21.55360596435914,-0.01959573472939624,0.006961131374439219,0.006992611555795023
73.75,-21.52492402346536,-21.506652041868094,-0.018271981597266063,0.007038945419313353,0.007068622614626552
74.25,-21.475269019068584,-21.458272281646238,-0.016996737422346087,0.00711988695255516,0.007147806248740354
74.75,-21.424289917725652,-21.408519116643564,-0.015770801082087615,0.0072039552806939825,0.0072301630000567866
75.25,-21.372040976238967,-21.357446178731575,-0.014594797507392343,0.007291147806715493,0.007315691482712253
75.75,-21.318577281594344,-21.305108099096948,-0.013469182497395593,0.007381460020029856,0.007404388371532278
76.25,-21.263954561149387,-21.251560312680198,-0.012394248469188796,0.00747488548869741,0.00749624839278486
76.75,-21.20822899883102,-21.19685886780667,-0.011370131024349917,0.007571415853968823,0.007591264317273911
77.25,-21.151457058242183,-21.141060242029802,-0.01039681621238131,0.0076710408271939805,0.007689426955830262
77.75,-21.09369531344795,-21.084221165075775,-0.009474148372174085,0.007773748189150344,0.007790725157254191
78.25,-21.035000288081523,-21.02639844964687,-0.008601838434653786,0.007879523791839085,0.007895145808760705
78.75,-20.975428303284556,-20.96764883071037,-0.00777947257418532,0.007988351562793202,0.008002673838975115
79.25,-20.915035334874332,-20.908028813772603,-0.0070065211017293905,0.008100213511938762,0.008113292223523015
79.75,-20.853876880014994,-20.8475945325155,-0.006282347499492857,0.008215089741046126,0.008226981993254964
80.25,-20.792007833560934,-20.786401616057102,-0.005606217503832056,0.00833295845580527,0.008343722245142272
80.75,-20.729482374141206,-20.724505065989227,-0.004977308151978832,0.008453795980553907,0.008463490155876
81.25,-20.666353859962232,-20.661959143245458,-0.004394716716774383,0.008577576775682815,0.008586260998197185
81.75,-20.602674734223044,-20.598817264761866,-0.0038574694611774873,0.00870427345774039,0.008712008159981641
82.25,-20.538496439965957,-20.53513190981123,-0.003364530154726708,0.008833856822251155,0.008840703166098024
82.75,-20.473869344121546,-20.470954535819686,-0.0029148083018597504,0.008966295869259403,0.008972315703053159
83.25,-20.40884267045216,-20.406335503412222,-0.0025071670399370305,0.009101557831605555,0.009106813646433409
83.75,-20.34346444105443,-20.34132401038025,-0.0021404306741779067,0.009239608205934837,0.009244163091145959
84.25,-20.277781426043227,-20.275968034220536,-0.0018133918226901358,0.009380410786435502,0.009384328384458374
84.75,-20.211839101011734,-20.21031428285876,-0.0015248181529727844,0.00952392770129648,0.009527272161829524
85.25,-20.14568161184004,-20.144408153143672,-0.0012734586963674133,0.009670119451871089,0.009672955385519358
85.75,-20.079351746411614,-20.0782936966774,-0.001058049734215416,0.009818944954524613,0.009821337385959198
86.25,-20.012890912786876,-20.012013592533783,-0.0008773202530925062,0.009970361585141786,0.00997237590585878
86.75,-19.94633912338147,-19.945609126409487,-0.0007299969719838373,0.01012432522626158,0.010126027147019882
87.25,-19.879734984698338,-19.879120175750355,-0.0006148089479829366,0.010280790316801578,0.010282245819820863
87.75,-19.81311569216832,-19.81258520039838,-0.0005304917699398004,0.010439709904329597,0.010440985195330148
88.25,-19.74651702966449,-19.746041238311435,-0.00047579135305397813,0.010601035699832142,0.010602197160000503
88.75,-19.679973373267202,-19.679523905918266,-0.00044946734893613893,0.010764718134925248,0.0107658322728901
89.25,-19.613517698872514,-19.613067402684766,-0.0004502961877470568,0.010930706421446149,0.01093183982534958
89.75,-19.547181593253622,-19.546704519482795,-0.0004770737708277295,0.011098948613357822,0.01110016790310892
90.25,-19.480995268203113,-19.480466650370936,-0.0005286178321775026,0.011269391670893868,0.011270763450690651
90.75,-19.414987577403902,-19.414383807415135,-0.0006037699887677661,0.0114419815268638,0.011443572338070656
91.25,-19.34918603569719,-19.348484638197554,-0.0007013974996361583,0.011616663155032778,0.011618539429500904
91.75,-19.283616840435954,-19.282796445682585,-0.0008203947533687028,0.01179338064048534,0.011795608654402582
92.25,-19.21830489463434,-19.2173452101301,-0.0009596845042381119,0.011972077251874646,0.011974723080231774
92.75,-19.1532738316435,-19.15215561276724,-0.0011182188762610679,0.012152695515454387,0.012155824987214056
93.25,-19.08854604110536,-19.087251060951136,-0.0012949801542241346,0.012335177290784,0.012338855944837808
93.75,-19.024142695955554,-19.02265371457572,-0.0014889813798326657,0.012519463847992919,0.012523756889990736
94.25,-18.960083780266704,-18.958384513495833,-0.0016992667708706222,0.01270549594648292,0.012710468206617882
94.75,-18.896388117741786,-18.89446320576169,-0.0019249119800974768,0.01289321391494273,0.012898929806773998
95.25,-18.833073400685276,-18.83090837647543,-0.002165024209844546,0.013082557732543819,0.013089081212937415
95.75,-18.770156219296716,-18.76773747709961,-0.002418742197104251,0.013273467111182127,0.013280861641447402
96.25,-18.707652091148315,-18.704966855064583,-0.0026852360837317235,0.013465881578622696,0.01347421008692169
96.75,-18.64557549072265,-18.642611783537973,-0.002963707184676423,0.01365974056240276,0.01366906540750595
97.25,-18.583939878901404,-18.58068649123489,-0.00325338766651484,0.013854983474342242,0.013865366410802204
97.75,-18.52275773230942,-18.51920419216148,-0.003553540147937184,0.014051549795506862,0.014063051940318797
98.25,-18.4620405724307,-18.45817711519841,-0.0038634572322884253,0.014249379161465665,0.014262060962279933
98.75,-18.401798994425043,-18.397616533442672,-0.004182460982370628,0.014448411447679185,0.014462332652629263
99.25,-18.34204269558408,-18.337532793238214,-0.004509902345866124,0.014648586854853497,0.014663806484057988
99.75,-18.282780503375918,-18.277935342836205,-0.004845160539712623,0.014849845994089981,0.014866422312884526
100.25,-18.224020403036345,-18.21883276063567,-0.005187642400674264,0.015052129971658995,0.015070120465609915
100.75,-18.165769564672953,-18.160232782964243,-0.005536781708709526,0.015255380473222571,0.015274841824970242
101.25,-18.108034369855957,-18.10214233136685,-0.005892038489108131,0.015459539847329456,0.01548052791530492
101.75,-18.050820437676546,-18.04456753937776,-0.006252898298786391,0.015664551188003105,0.015687120987057795
102.25,-17.99413265025941,-17.98751377875807,-0.006618871501338219,0.015870358416243048,0.015894564100226098
102.75,-17.937975177721952,-17.930985685186783,-0.006989492535169006,0.01607690636025783,0.016102801206571423
103.25,-17.88235150257771,-17.874987183399092,-0.007364319178616796,0.016284140834246844,0.01631177723040564
103.75,-17.82726444358528,-17.81952151177051,-0.007742931814767928,0.016492008715550295,0.016521438147764373
104.25,-17.772716179049123,-17.764591246349593,-0.008124932699530518,0.016700458019982586,0.016731731063780647
104.75,-17.71870826958079,-17.710198324345967,-0.008509945234823846,0.016909437975169417,0.0169426042880718
105.25,-17.66524168033303,-17.656344067083698,-0.00889761324933147,0.017118899091706576,0.017154007407953562
105.75,-17.61231680272141,-17.603029202433056,-0.009287600288352849,0.017328793231961546,0.017365891359296125
106.25,-17.55993347565053,-17.550253886735945,-0.009679588914586645,0.017539073676339598,0.017578208494839893
106.75,-17.508091006263385,-17.498017726242846,-0.010073280020538533,0.017749695186840664,0.01779091264978943
107.25,-17.456788190234654,-17.446319798080467,-0.010468392154187711,0.01796061406773238,0.018003959204508126
107.75,-17.406023331629243,-17.395158670771128,-0.010864660858114661,0.018171788223171892,0.01821730514413835
108.25,-17.355794262348653,-17.34453242432583,-0.01126183802282199,0.018383177211610913,0.018430909114976194
108.75,-17.30609836118914,-17.29443866993394,-0.0116596912552005,0.018594742296820017,0.018644731477433927
109.25,-17.256932572534453,-17.244874569273186,-0.012058003261266492,0.01880644649538011,0.018858734355427443
109.75,-17.208293424708394,-17.195836853463778,-0.012456571244616299,0.019018254620484853,0.01907288168203217
110.25,-17.16017704801053,-17.147321841691017,-0.012855206319514423,0.019230133321911525,0.01928713924125525
110.75,-17.112579192459677,-17.099325459520465,-0.01325373293921217,0.019442051122018543,0.0195014747057792
111.25,-17.065495245268806,-17.051843256929697,-0.013651988339109522,0.019653978447636486,0.019715857670537615
111.75,-17.018920248074558,-17.004870426080277,-0.01404982199428062,0.01986588765772753,0.019930259681991632
112.25,-16.97284891394478,-16.95840181885303,-0.014447095091750128,0.02007775306669114,0.02014465426298247
112.75,-16.927275644185023,-16.912431964169052,-0.014843680015971472,0.020289550963210057,0.020359016933043997
113.25,-16.882194544966833,-16.866955085118114,-0.01523945984871844,0.020501259624526313,0.02057332522406712
113.75,-16.837599443796304,-16.82196511591512,-0.015634327881183907,0.02071285932606133,0.020787558691217053
114.25,-16.793483905843672,-16.777455718704225,-0.016028187139447425,0.02092433234628721,0.02100169891901363
114.75000000000001,-16.749841250150897,-16.733420300229206,-0.01642094992169163,0.021135662966778813,0.021215729522494106
115.25,-16.706664565734314,-16.689852028387143,-0.01681253734717103,0.021346837467378716,0.021429636143388647
115.75,-16.66394672759814,-16.646743848681393,-0.017202878916748432,0.02155784411641743,0.021643406441248347
116.25,-16.621680412671704,-16.604088500588208,-0.017591912083496197,0.021768673155948846,0.021857030079476793
116.74999999999999,-16.579858115684125,-16.561878533849917,-0.01797958183420789,0.021979316781960006,0.022070498706227085
117.25000000000001,-16.538472164986345,-16.520106324705964,-0.018365840280381462,0.02218976911953639,0.022283805930137717
117.75,-16.49751473833003,-16.47876409207145,-0.01875064625857803,0.022400026192969557,0.022496947290892137
118.25,-16.45697787861104,-16.43784391367113,-0.0191339649399076,0.02261008589080512,0.022709920224598935
118.74999999999999,-16.416853509582705,-16.39733774213502,-0.019515767447686017,0.02281994792584622,0.022922724024001678
119.25000000000001,-16.377133451543816,-16.35723742106,-0.019896030483817384,0.023029613790130365,0.02313535979353946
119.75,-16.337809437002324,-16.31753470103998,-0.020274735962345858,0.02323908670492208,0.02334783039929226
120.25,-16.298873126316288,-16.278221255665223,-0.020651870651064996,0.02344837156576312,0.023560140413857605
120.75,-16.260316123309742,-16.23928869748974,-0.02102742582000161,0.02365747488264477,0.023772296056217394
121.24999999999999,-16.222129990860658,-16.20072859396355,-0.02140139689710807,0.023866404715373088,0.02398430512666734
121.75000000000001,-16.18430626645558,-16.16253248332494,-0.02177378313063727,0.02407517060421287,0.02419617693689398
122.25,-16.146836477703864,-16.124691890445774,-0.022144587258090098,0.024283783495909428,0.02440792223529682
122.75,-16.10971215780282,-16.087198342621203,-0.022513815181618213,0.024492255665197346,0.024619553127667077
123.24999999999999,-16.07292486094316,-16.050043385293193,-0.022881475649967342,0.024700600631919204,0.024831082993345945
123.75000000000001,-16.036466177642062,-16.01321859769556,-0.02324757994650284,0.024908833073891003,0.025042526396999484
124.25,-16.000327749990067,-15.976715608406394,-0.023612141583672752,0.025116968735660467,0.025253898996158815
124.75,-15.964501286795834,-15.940526110792138,-0.023975176003695253,0.02532502433331902,0.02546521744468752
125.25,-15.9289785786114,-15.904641878325885,-0.024336700285514823,0.025533017455539143,0.02567649929235002
125.74999999999999,-15.89375151261953,-15.869054779760997,-0.024696732858533466,0.025740966461018075,0.025887762880666985
126.25000000000001,-15.858812087362,-15.833756794139662,-0.025055293222338904,0.025948890372527945,0.026099027235255673
126.75,-15.824152427288192,-15.798740025614633,-0.025412401673559515,0.02615680876777226,0.026310311954864458
127.25,-15.789764797100537,-15.763996718061177,-0.025768079039359293,0.02636474166727008,0.02652163709732231
127.74999999999999,-15.755641615873262,-15.72951926945516,-0.026122346418102182,0.026572709419492194,0.02673302306263428
128.25,-15.721775470919253,-15.695300245992104,-0.02647522492714849,0.02678073258348907,0.026944490473465303
128.75,-15.688159131379775,-15.66133239592136,-0.02682673545841574,0.026988831809254297,0.02715606005326333
129.25,-15.654785561510018,-15.627608663068566,-0.02717689844145177,0.02719702771608347,0.027367752502284022
129.75,-15.621647933634211,-15.594122200019335,-0.027525733614876202,0.027405340769188845,0.027579588371786295
130.25,-15.588739640742117,-15.560866380936343,-0.02787325980577471,0.02761379115484747,0.027791587936678255
130.75,-15.556054308700363,-15.527834813982032,-0.028219494718330296,0.02782239865435699,0.028003771066899587
131.25,-15.52358580804977,-15.495021353318956,-0.02856445473081415,0.028031182517093137,0.028216157097834392
131.75,-15.491328265362114,-15.462420110659798,-0.028908154702316224,0.02824016133295691,0.02842876470005532
132.25,-15.459276074128274,-15.43002546633958,-0.029250607788693372,0.028449352904515026,0.02864161174870496
132.75,-15.427423905151576,-15.397832079882852,-0.029591825268724392,0.028658774119133958,0.028854715192826577
133.25,-15.395766716419297,-15.365834900039284,-0.029931816380013743,0.02886844082142121,0.029068090924960648
133.75,-15.364299762427855,-15.334029174261993,-0.030270588165862478,0.029078367686279936,0.029281753651327253
134.25,-15.333018602936146,-15.302410457603788,-0.03060814533235856,0.029288568092898534,0.0294957167629177
134.75,-15.301919111124231,-15.270974621007733,-0.030944490116498358,0.029499053999988804,0.02970999220782089
135.25,-15.270997481135364,-15.239717858969637,-0.03127962216572655,0.029709835822590448,0.02992459036511174
135.75,-15.240250234979992,-15.208636696551665,-0.031613538428327814,0.029920922310765694,0.03013951992062923
136.25,-15.20967422878352,-15.177727995727706,-0.03194623305581423,0.030132320430496847,0.030354787744972078
136.75,-15.179266658359637,-15.146988961043048,-0.03227769731658903,0.030344035247110036,0.030570398774038447
