theta_deg,rcs_mom_dBsm,rcs_mie_dBsm,delta_dB,rcs_mom_m2,rcs_mie_m2
20.25,-20.7086307484132,-20.6072912390581,-0.10133950935509972,0.008494482484196549,0.008695025822203217
20.75,-20.762039401110925,-20.660972565070747,-0.10106683604017874,0.008390658774998798,0.00858821174367088
21.25,-20.81649726886625,-20.715735703734808,-0.10076156513144241,0.008286101962862325,0.008480597072343995
21.75,-20.871972546885576,-20.771551333449388,-0.1004212134361886,0.00818093129352302,0.008372301636222153
22.25,-20.928430773945582,-20.828387604348517,-0.10004316959706472,0.008075267592886763,0.008263446878227174
22.75,-20.98583465374015,-20.88620996252628,-0.09962469121386874,0.007969233182667238,0.008154155773052837
23.25,-21.044143868574853,-20.94498096605023,-0.0991629025246219,0.00786295179455201,0.00804455274253785
23.75,-21.10331488571546,-21.00466009293823,-0.09865479277722855,0.007756548482923542,0.00793476356958922
24.25,-21.16330075683357,-21.065203541396148,-0.09809721543742356,0.007650149536166281,0.007824915310682877
24.75,-21.224050911155594,-21.126564022757385,-0.0974868883982083,0.007543882386589369,0.007715136206969559
25.25,-21.285510943107116,-21.188690547732833,-0.09682039537428366,0.0074378755189953615,0.007605555594013444
25.75,-21.347622395458483,-21.251528206773376,-0.09609418868510744,0.007332258377925672,0.0074963038101921895
26.25,-21.41032253921919,-21.315017945569096,-0.09530459365009492,0.007227161273614236,0.0073875121037868625
26.75,-21.473544151801555,-21.37909633696197,-0.09444781483958309,0.007122715286681027,0.007279312538791031
27.25,-21.537215295278376,-21.44369535083345,-0.09351994444492462,0.007019052171597692,0.007171837899468645
27.75,-21.60125909689615,-21.50874212384721,-0.0925169730489408,0.006916304258957944,0.0070652215936907355
28.25,-21.66559353437364,-21.574158731280306,-0.0914348030933354,0.006814604356587021,0.0069595975550816504
28.75,-21.730131228917493,-21.639861963563682,-0.09026926535381108,0.006714085649522335,0.006855100144006139
29.25,-21.794779249312867,-21.705763110574278,-0.08901613873858949,0.006614881598902377,0.0067518640474290926
29.75,-21.859438930903465,-21.771767757173322,-0.08767117373014344,0.0065171258397972,0.006650024177680401
30.25,-21.924005713745878,-21.837775593964235,-0.08623011978164286,0.006420952078017932,0.006549715570158511
30.750000000000004,-21.98836900470773,-21.90368024774426,-0.08468875696347311,0.006326493985941628,0.006451073280006415
31.250000000000004,-22.05241206876233,-21.96936913663585,-0.08304293212647806,0.006233885097389664,0.006354232277795237
31.749999999999996,-22.116011955203025,-22.034723355397677,-0.08128859980534742,0.006143258701597846,0.0062593273442511374
32.25,-22.17903946493996,-22.09961759691517,-0.07942186802479156,0.006054747736318912,0.006166492964062384
32.75,-22.241359165433185,-22.16392011633991,-0.07743904909327526,0.005968484680097059,0.006075863218804409
33.25,-22.302829460131317,-22.227492744763655,-0.07533671536766207,0.005884601443757394,0.005987571679021853
33.75,-22.363302719502407,-22.290190959652406,-0.07311175985000062,0.005803229261152722,0.005901751295507712
34.25,-22.422625480829463,-22.351864019498837,-0.07076146133062622,0.0057244985792123055,0.005818534289821059
34.75,-22.480638723867827,-22.41235517024688,-0.0682835536209474,0.005648538947338308,0.005738052044086035
35.25,-22.53717822919128,-22.47150193096489,-0.06567629822638921,0.005575478906196556,0.005660434990116357
35.75,-22.59207502555336,-22.529136465958608,-0.06293855959475181,0.005505445875951027,0.005585812497911029
36.25,-22.645155931831418,-22.585086049985055,-0.060069881846363415,0.0054385660439912175,0.005514312763568555
36.75,-22.69624419807127,-22.639173632420206,-0.057070565651063276,0.005374964252204649,0.0054460626966685854
37.25,-22.745160248790896,-22.69121850511569,-0.053941743675206766,0.005314763883848177,0.005381187807171846
37.75,-22.79172253001949,-22.74103707723033,-0.05068545278916048,0.005258086750073153,0.005319812091890805
38.25,-22.83574845954138,-22.78844375852681,-0.04730470101457129,0.005205052976161184,0.0052620579205857896
38.75,-22.87705547749645,-22.833251950482243,-0.043803527014208754,0.00515578088753087,0.00520804592174301
39.25,-22.915462191895877,-22.87527514208993,-0.04018704980594734,0.005110386895575329,0.005157894868093266
39.75,-22.950789610788483,-22.914328104462346,-0.03646150632613754,0.005068985383394867,0.005111721561932265
40.25,-22.98286244983782,-22.95022817534017,-0.03263427449765288,0.005031688591490086,0.005069640720305777
40.75,-23.01151050103239,-22.982796621446898,-0.028713879585492208,0.004998606503482963,0.005031764860125246
41.25,-23.036570045263296,-23.011860063405464,-0.02470998185783202,0.004969846731936718,0.004998204183281973
41.75,-23.057885288695577,-23.037251944774013,-0.020633343921563352,0.00494551440434691,0.004969066461830564
42.25,-23.07530980036693,-23.058814023801958,-0.01649577656497314,0.004925712049379072,0.004944456923314933
42.75,-23.08870792641501,-23.076397863903754,-0.012310062511257769,0.004910539483430647,0.0049244781363128945
43.25,-23.09795615489707,-23.08986629674984,-0.008089858147229734,0.004900093697597984,0.004909229896278279
43.75,-23.102944404448795,-23.09909483042858,-0.0038495740202151296,0.0048944687451315284,0.004898809111762144
44.25,-23.103577210129338,-23.103972974469336,0.00039576433999855,0.00489375562946534,0.004893309691097959
44.75,-23.09977478078382,-23.104405453738515,0.004630672954693438,0.004898042192909979,0.004892822429638221
45.25,-23.09147390414738,-23.100313284391895,0.00883938024451325,0.0049074130061005,0.004897434897633487
45.75,-23.07862867869371,-23.091634687209467,0.013006008515755951,0.004921949258294358,0.0049072313288475
46.25,-23.061211054826053,-23.078325816720824,0.01711476189477068,0.004941728648617491,0.004922292510005645
46.75,-23.03921117230315,-23.060361288468027,0.0211501161648755,0.0049668252783588735,0.004942695671176909
47.25,-23.012637485624357,-23.037734491413502,0.025097005789145754,0.004997309544417768,0.004968514377192899
47.75,-22.981516674275927,-23.01045767770467,0.02894100342874495,0.005033248034011078,0.004999818420210805
48.25,-22.945893340049565,-22.978561827541874,0.032668487492308884,0.005074703420750313,0.005036673713530385
48.75,-22.905829498858402,-22.942096292527317,0.03626679366891494,0.005121734362202034,0.0050791421867784296
49.25,-22.86140387938101,-22.90112822635936,0.0397243469783497,0.005174395399047631,0.005127281682577511
49.75,-22.812711045259203,-22.85574181684796,0.04303077158875723,0.005232736855962694,0.005181145854819123
50.25,-22.759860361298326,-22.80603733775623,0.04617697645790386,0.005296804744337822,0.00524078406866459
50.75,-22.702974827040002,-22.752130042748817,0.04915521570881509,0.005366640666966791,0.0053062413024005
51.25,-22.642189803121028,-22.694148926627,0.05195912350597354,0.005442281724831156,0.005377558051278566
51.75,-22.577651656969113,-22.632235380978834,0.05458372400972067,0.005523760426112186,0.005454770233473085
52.25,-22.5095163546299,-22.566541772350867,0.05702541772096836,0.005611104597565384,0.005537909098292356
52.75,-22.4379480249341,-22.49722997108548,0.05928194615137983,0.005704337298394487,0.005627001136783346
53.25,-22.36311752088878,-22.42446985813818,0.06135233724940292,0.005803476736765338,0.0057220679948721456
53.75,-22.285201001234334,-22.348437835601736,0.06323683436740168,0.005908536189102493,0.005823126389185347
54.25,-22.2043785526844,-22.26931536445232,0.06493681176792165,0.006019523922313513,0.005930188025700683
54.75,-22.120832870599116,-22.187287550346667,0.06645467974755093,0.006136443119089359,0.006043259521377533
55.25,-22.03474801287671,-22.102541795290218,0.06779378241350642,0.006259291806430358,0.00616234232892077
55.75,-21.94630823880981,-22.015266529813815,0.06895829100400519,0.006388062787550354,0.006287432664833745
56.25,-21.85569694165985,-21.925650037075663,0.06995309541581207,0.006522743577313038,0.006418521440918346
56.75,-21.763095680849474,-21.833879377164763,0.07078369631528858,0.006663316341356772,0.006555594199382383
57.25,-21.668683317036184,-21.740139416918566,0.07145609988238277,0.006809757839065058,0.006698631051716198
57.74999999999999,-21.572635250964076,-21.64461196785635,0.07197671689227292,0.006962039370542378,0.00684760662150227
58.25,-21.475122764930585,-21.547475032421772,0.07235226749118695,0.007120126727755225,0.00700248999132294
58.75,-21.376312463967942,-21.44890215665544,0.07258969268749738,0.007283980149999738,0.007163244653932798
59.25000000000001,-21.276365812425794,-21.34906188569273,0.07269607326693617,0.007453554283857881,0.007329828467862979
59.75,-21.17543876054174,-21.24811731710045,0.07267855655871003,0.007628798147805253,0.007502193617625622
60.25000000000001,-21.073681454780786,-21.1462257460124,0.07254429123161543,0.00780965510163204,0.007680286578687251
60.75,-20.97123802518242,-21.04353839527432,0.07230037009190227,0.007996062820840694,0.007864048087379503
61.24999999999999,-20.86824644264794,-20.94020022333,0.07195378068205827,0.008187953276182327,0.008053413115916253
61.75,-20.76483843899488,-20.83634980234008,0.07151136334520203,0.008385252718493443,0.008248310852685112
62.24999999999999,-20.661139482666965,-20.732119258985065,0.07097977631810082,0.00858788166899299,0.008448664687980695
62.75,-20.557268803184492,-20.627634270529526,0.07036546734503446,0.008795754915199504,0.008654392205346084
63.25,-20.45333945772179,-20.5230141089817,0.06967465125991268,0.009008781512625784,0.008865405178687067
63.75000000000001,-20.349458433578516,-20.418371726539284,0.06891329296076876,0.009226864792405512,0.009081609575322232
64.25,-20.245726780743517,-20.31381387594167,0.06808709519815181,0.009449902375006073,0.009302905565129303
64.75,-20.142239769217852,-20.209441259825557,0.06720149060770453,0.009677786190176358,0.009529187535946013
65.25,-20.039087066244726,-20.105348703685387,0.06626163744066105,0.009910402503277177,0.009760344115380007
65.75,-19.936352929079447,-20.001625347554047,0.06527241847459919,0.010147631948136398,0.009996258199179459
66.25,-19.834116409406178,-19.89835485203015,0.06423844262397083,0.010389349566569188,0.01023680698631168
66.75,-19.7324515659675,-19.79561561477474,0.0631640488072378,0.01063542485469556,0.010481862020892714
67.25,-19.631427682403416,-19.69348099407435,0.0620533116709332,0.010885721816188148,0.010731289241106305
67.75,-19.531109487705272,-19.59201953651369,0.06091004880841666,0.011140099022569155,0.010984949035244891
68.25,-19.43155737705975,-19.491295206215803,0.05973782915605241,0.011398409680680736,0.011242696304999874
68.75,-19.332827631204946,-19.391367613488306,0.058539982283360104,0.011660501707434753,0.01150438053612192
69.25,-19.234972632726446,-19.292292241060494,0.0573196083340477,0.011926217811950789,0.011769845876565392
69.75,-19.138041078001223,-19.194120666407798,0.056079588406575454,0.01219539558517865,0.012038931222223694
70.25,-19.042078183743893,-19.09690077893816,0.05482259519426691,0.012467867597094517,0.012311470310354755
70.75,-18.947125887327243,-19.000676991061294,0.05355110373405125,0.012743461501553982,0.012587291820787265
71.25,-18.8532230402408,-18.905490442377676,0.052267402136877195,0.013022000148873133,0.01286621948498998
71.75,-18.76040559421583,-18.811379196412393,0.05097360219656366,0.013303301706202624,0.013148072203076823
72.25,-18.668706779688648,-18.71837842948141,0.04967164979276362,0.013587179785747866,0.013432664168810855
72.75,-18.57815727639568,-18.626520611416957,0.04836333502127843,0.01387344358087844,0.013719805002660094
73.25,-18.488785375995963,-18.535835677996715,0.047050302000752,0.01416189801016225,0.014009299892947143
73.75,-18.400617136705023,-18.4463511950209,0.04573405831587607,0.014452343869342164,0.014300949745123491
74.25,-18.313676529992946,-18.35809251406356,0.0444159840706142,0.01474457799127015,0.014594551339187665
74.75,-18.227985579460636,-18.27108291999252,0.04309734053188308,0.015038393413792624,0.014889897495254052
75.25,-18.14356449205283,-18.18534377040681,0.04177927835398165,0.0153335795555766,0.015186777247266654
75.75,-18.060431781806066,-18.10089462718451,0.04046284537844258,0.015629922399845002,0.015484976024838724
76.25,-17.97860438635553,-18.01775338036736,0.039148994011828364,0.015927204685985623,0.015784275843185928
76.75,-17.89809777644901,-17.935936364634447,0.03783858818543706,0.016225206108974315,0.01608445550110614
77.25,-17.818926058728948,-17.855458468635362,0.03653240990641393,0.016523703526546273,0.016385290786945103
77.75,-17.74110207205407,-17.776333237465845,0.03523116541177629,0.016822471174032592,0.01668655469247184
78.25,-17.6646374776382,-17.698572968576247,0.03393549093804893,0.017121280886760765,0.016988017634572573
78.75,-17.589542843283706,-17.622188801406086,0.032645958122380137,0.01741990232990951,0.01728944768465645
79.25,-17.51582772198767,-17.547190801037765,0.031363079050095166,0.017718103235684707,0.017590610805650234
79.75,-17.443500725192855,-17.47358803615921,0.030087310966354863,0.01801564964767553,0.017891271096442615
80.25,-17.37256959095216,-17.401388651619655,0.02881906066749451,0.018312306172223767,0.01819119104362265
80.75,-17.303041247264826,-17.330599935855325,0.02755868859049926,0.018607836236634805,0.018490131780339657
81.25,-17.23492187083664,-17.261228383453314,0.026306512616674382,0.01890200235403108,0.018787853352094444
81.75,-17.168216941505595,-17.193279753111472,0.025062811605877755,0.01919456639463698,0.019084114989255493
82.25,-17.102931292563397,-17.126759121242248,0.023827828678850693,0.019485289863269993,0.019378675386074344
82.75,-17.039069157194625,-17.061670931456355,0.022601774261730156,0.019773934182787528,0.01967129298595904
83.25,-16.976634211241947,-16.998019040151288,0.02138482890934057,0.02006026098323057,0.01996172627274437
83.75,-16.915629612496566,-16.935806758417495,0.020177145920929007,0.02034403239638092,0.020249734067681498
84.25,-16.856058036700805,-16.875036890463395,0.01897885376259012,0.020625011355435475,0.02053507583185074
84.75,-16.79792171043893,-16.815711768748734,0.01779005830980296,0.020902961899482764,0.02081751197368323
85.25,-16.741222441081856,-16.757833286004043,0.01661084492218734,0.02117764948244755,0.021096804161260006
85.75,-16.68596164394,-16.70140292430272,0.015441280362718857,0.02144884128615526,0.021372715639038264
86.25,-16.63214036676839,-16.646421781341132,0.01428141457274279,0.021716306537149618,0.021645011548637533
86.75,-16.579759311758792,-16.592890594071388,0.013131282312595971,0.02197981682687601,0.021913459253300384
87.25,-16.528818855141946,-16.54080975982089,0.011990904678942371,0.022239146434835953,0.022177828665625347
87.75,-16.479319064515472,-16.49017935502291,0.010860290507437753,0.022494072654291337,0.022437892578152013
88.25,-16.431259714003467,-16.440999151672496,0.009739437669029627,0.02274437612008388,0.02269342699636224
88.75,-16.384640297343587,-16.393268631612955,0.008628334269367599,0.022989841138126004,0.022944211473643776
89.25,-16.339460038991124,-16.346986998748964,0.007526959757839791,0.023230256016093832,0.02319002944774775
89.75,-16.295717903320153,-16.302153189274065,0.006435285953912739,0.0234654133948446,0.02343066857825457
90.25,-16.25341260199459,-16.25876587999191,0.005353277997318884,0.023695110580063992,0.023665921084548486
90.75,-16.212542599574423,-16.216823494802874,0.004280895228450987,0.023919149873636327,0.023895584083785937
91.25,-16.173106117415635,-16.176324209420297,0.0032180920046620543,0.02413733890421468,0.02411945992832862
91.75,-16.13510113591544,-16.13726595437324,0.002164818457799811,0.024349490956457286,0.024337356542099443
92.25,-16.098525395147767,-16.09964641634611,0.0011210211983438967,0.024555425298384906,0.024549087755305773
92.75,-16.063376393928102,-16.0634630378989,8.664397079627406e-5,0.024754967506301868,0.024754473636963092
93.25,-16.029651387341637,-16.028713015605604,-0.0009383717360336163,0.024947949786708046,0.024953340824640874
93.75,-15.997347382760982,-15.995393296642673,-0.0019540861183084957,0.02513421129463232,0.025145522850841585
94.25,-15.966461134377026,-15.963500573853564,-0.0029605605234621635,0.02531359844779391,0.02533086046541465
94.75,-15.93698913626012,-15.933031279310406,-0.003957856949714511,0.025485965235998054,0.025509201953398775
95.25,-15.908927613963506,-15.903981576388624,-0.004946037574882212,0.025651173525168436,0.025680403447677642
95.75,-15.88227251467787,-15.876347350365796,-0.005925164312074571,0.025809093355404412,0.025844329235828165
96.25,-15.857019495940518,-15.850124197551372,-0.006895298389146376,0.025959603232453016,0.026000852060534797
96.75,-15.833163912899309,-15.825307412949982,-0.00785649994932669,0.026102590411978006,0.026149853412938594
97.25,-15.810700804127107,-15.80189197645689,-0.008808827670216957,0.026237951176010157,0.026291223818287177
97.75,-15.789624875980227,-15.77987253758083,-0.009752338399396265,0.026365591100954138,0.026424863113248785
98.25,-15.769930485489983,-15.759243398685975,-0.010687086804008317,0.026485425316534816,0.026550680714253844
98.75,-15.751611621774318,-15.739998496741824,-0.011613125032493343,0.026597378755062524,0.026668595876227275
99.25,-15.734661885954003,-15.722131383567334,-0.012530502386669085,0.026701386390399113,0.02677853794107646
99.75,-15.719074469555405,-15.705635204553023,-0.013439265002382683,0.02679739346601206,0.02688044657530352
100.25,-15.704842131380257,-15.690502675843144,-0.014339455537113466,0.026885355711507672,0.02697427199611481
100.75,-15.691957172821434,-15.676726059958352,-0.01523111286308243,0.026965239547040977,0.027059975185405715
101.25,-15.680411411603147,-15.664297139838295,-0.01611427176485236,0.027037022275005842,0.027137528091007817
101.75,-15.670196153922241,-15.65320719128297,-0.016988962639270966,0.027100692258425357,0.027206913814592556
102.25,-15.661302164970001,-15.643446953771695,-0.01785521119830591,0.0271562490854574,0.02726812678563707
102.75,-15.653719637811127,-15.635006599639098,-0.018713038172029073,0.027203703719463596,0.027321172920868896
103.25,-15.647438160600778,-15.627875701588716,-0.01956245901206266,0.027243078634084858,0.02736606976861991
103.75,-15.642446682121367,-15.622043198526729,-0.02040348359463806,0.027274407932790453,0.027402846637534835
104.25,-15.6387334756236,-15.617497359701225,-0.021236115922373955,0.02729773745238382,0.027431544709095108
104.75,-15.636286100960504,-15.614225747135723,-0.022060353824780776,0.02731312484996321,0.027452217133438112
105.25,-15.635091365007113,-15.612215176350585,-0.02287618865652874,0.02732063967286019,0.0274649291079698
105.75,-15.635135280366105,-15.611451675371304,-0.023683604994801044,0.027320363411087806,0.027469757938290706
106.25,-15.636403022363671,-15.61192044202967,-0.02448258033400208,0.027312389531871904,0.02746679308097712
106.75,-15.638878884351385,-15.613605799571783,-0.02527308477960233,0.02729682349584262,0.027456136167783432
107.25,-15.642546231337267,-15.616491150596454,-0.02605508074081264,0.027273782754502714,0.02743790101085701
107.75,-15.647387451981704,-15.620558929358472,-0.026828522623231876,0.02724339672860815,0.027412213588583954
108.25,-15.653383909006052,-15.625790552484062,-0.02759335652199013,0.027205806767129685,0.027379212011712097
108.75,-15.660515888077214,-15.632166368160155,-0.02834951991705914,0.0271611660864888,0.027339046469428016
109.25,-15.668762545247459,-15.639665603875713,-0.0290969413717459,0.027109639689796974,0.027291879155095133
109.75,-15.678101853048735,-15.64826631281176,-0.029835540236975433,0.027051404265852317,0.02723788417139339
110.25,-15.688510545360064,-15.657945318997644,-0.03056522636241965,0.02698664806769165,0.02717724741463379
110.75,-15.699964061192029,-15.668678161374052,-0.031285899817977025,0.026915570770518878,0.027110166438057304
111.25,-15.712436487557138,-15.680439036929197,-0.03199745062794079,0.026838383308874194,0.027036850293962713
111.75,-15.725900501623764,-15.69320074310262,-0.03269975852114371,0.026755307692943864,0.02695751935454653
112.25,-15.740327312383602,-15.706934619682356,-0.03339269270124667,0.026666576803943784,0.026872405111375727
112.75,-15.755686602095846,-15.721610490454918,-0.034076111640928275,0.026572434168555512,0.026781749953454264
113.25,-15.771946467809073,-15.737196604904472,-0.0347498629046008,0.026473133712429937,0.026685806923884614
113.75,-15.789073363302585,-15.753659580297217,-0.03541378300536735,0.02636893949281091,0.02658483945516689
114.25,-15.807032041830775,-15.770964344529641,-0.03606769730113335,0.02626012541038128,0.026479121083220796
114.75000000000001,-15.825785500101562,-15.789074080164848,-0.03671141993671334,0.026146974900465896,0.026368935140258228
115.25,-15.845294923967575,-15.807950170129248,-0.037344753838327804,0.026029780603775962,0.02625457442667832
115.75,-15.86551963636041,-15.827552145592644,-0.037967490767766066,0.025908844016919723,0.026136340862200822
116.25,-15.886417048051516,-15.84783763660765,-0.03857941144386601,0.02578447512294858,0.026014545116498634
116.74999999999999,-15.907942611878674,-15.868762326138974,-0.03918028573970034,0.025656992002250537,0.025889506219635375
117.25000000000001,-15.930049781133066,-15.890279908169267,-0.03976987296379875,0.025526720424149822,0.02576155115265901
117.75,-15.952689972859595,-15.912342050624638,-0.04034792223495742,0.02539399341961118,0.025631014418749213
118.25,-15.975812536878484,-15.934898363919725,-0.04091417295875921,0.025259150835501384,0.02549823759536018
118.74999999999999,-15.999364731394028,-15.957896375977445,-0.041468355416583336,0.025122538870891133,0.025363568867848463
119.25000000000001,-16.023291706107475,-15.981281514631984,-0.0420101914754909,0.02498450959593857,0.02522736254511915
119.75,-16.04753649380235,-16.004997098373458,-0.042539395428892846,0.024845420453930647,0.0250899785578703
120.25,-16.07204001141463,-16.02898433643763,-0.04305567497699769,0.024705633747105715,0.024951781940060157
120.75,-16.09674107163801,-16.05318233928257,-0.04355873235543939,0.024565516106924992,0.024813142294266666
121.24999999999999,-16.121576406144396,-16.077528140524432,-0.044048265619963445,0.02442543794950164,0.024674433241652208
121.75000000000001,-16.146480701518673,-16.101956731424337,-0.0445239700943354,0.024285772916936798,0.02453603185729088
122.25,-16.171386649012327,-16.126401109025977,-0.044985539986349465,0.024146897305358975,0.024398318091657434
122.75,-16.19622500921322,-16.1507923390365,-0.04543267017671937,0.0240091894804947,0.02426167417911907
123.24999999999999,-16.22092469270116,-16.175059634519265,-0.04586505818189579,0.023873029281647855,0.024126484034312338
123.75000000000001,-16.245412857715248,-16.199130451424082,-0.046282406291165756,0.023738797414994007,0.023993132637326022
124.25,-16.26961502579026,-16.222930601915703,-0.04668442387455585,0.023606874837139663,0.023862005408650456
124.75,-16.29345521622904,-16.24638438637338,-0.04707082985566302,0.02347764212992834,0.023733487574889623
125.25,-16.316856100160184,-16.269414744820267,-0.04744135533991667,0.023351478867510284,0.02360796352626856
125.74999999999999,-16.339739174785233,-16.291943428400565,-0.04779574638466855,0.023228762976728157,0.023485816167002026
126.25000000000001,-16.362024958247265,-16.31389119135268,-0.048133766894583374,0.023109870091895194,0.023367426259623264
126.75,-16.383633205348247,-16.33517800372825,-0.04845520161999772,0.022995172905080314,0.023253171764401094
127.25,-16.404483144112024,-16.35572328487883,-0.04875985923319348,0.022885040513032983,0.023143427175002916
127.74999999999999,-16.424493732927704,-16.375446157476116,-0.04904757545158844,0.022779837761913304,0.02303856285158734
128.25,-16.443583937721694,-16.39426572154811,-0.04931821617358523,0.022679924591011327,0.022938944352534386
128.75,-16.461673028294705,-16.412101347706766,-0.04957168058793826,0.02258565537666214,0.022844931766043516
129.25,-16.47868089262846,-16.42887298841447,-0.04980790421399206,0.022497378277582133,0.022756879042849523
129.75,-16.494528367619644,-16.444501505793177,-0.050026861826466984,0.022415434582868165,0.02267513333132358
130.25,-16.509137584342316,-16.458909014126338,-0.05022857021597815,0.02234015806391499,0.02260003431624198
130.75,-16.522432325581534,-16.472019234847018,-0.05041309073451572,0.02227187433151726,0.022531913562517072
131.25,-16.534338393027642,-16.483757861453824,-0.05058053157381792,0.022210900199433708,0.022471093865195323
131.75,-16.54478398118325,-16.494052931458032,-0.05073104972521847,0.022157543055693677,0.02241788860703342
132.25,-16.553700054720714,-16.50283520214988,-0.05086485257083595,0.02211210024293197,0.022372601124968687
132.75,-16.56102072574774,-16.510038526689566,-0.05098219905817203,0.022074858449039406,0.02233552408680098
133.25,-16.566683627203272,-16.515600226788266,-0.05108340041500625,0.02204609310941269,0.022306938879401578
133.75,-16.57063027842297,-16.519461458056178,-0.05116882036679371,0.022026067822082003,0.02228711500976101
134.25,-16.572806438792608,-16.52156756396745,-0.05123887482515599,0.022015033776990087,0.02227630952017956
134.75,-16.57316244535764,-16.521868414332687,-0.05129403102495189,0.0220132292006817,0.02227476641889449
135.25,-16.571653530281754,-16.520318724185646,-0.051334806096107855,0.022020878817651558,0.02228271612742448
135.75,-16.568240114152466,-16.51687834908588,-0.05136176506658785,0.022038193329582227,0.022300374945895537
136.25,-16.562888071319616,-16.51151255301548,-0.05137551830413756,0.022065368913681237,0.02232794453759299
136.75,-16.555568963720894,-16.504192245306236,-0.05137671841465874,0.022102586741308862,0.022365611433962165
137.25,-16.54626023999772,-16.49489418337014,-0.051366056627582424,0.022150012518056292,0.022413546561254407
137.75,-16.534945397124588,-16.48360113841672,-0.05134425870786785,0.022207796046412896,0.022471904789986966
138.25,-16.52161410226289,-16.47030202181694,-0.051312080445949704,0.02227607081212261,0.022540824508353745
